dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1607760000,2020-12-12 08:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.41,,282.83,283.94,282.93,284.7,1018,,,90,1.51,275,,,,,,24,801,Clouds,few clouds,02n
1607763600,2020-12-12 09:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,283.98,,282.73,283.52,283.13,284.14,1017,,,92,1.14,262,,,,,,8,800,Clear,sky is clear,01n
1607767200,2020-12-12 10:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.14,,283.05,283.72,283.36,284.7,1018,,,93,1.45,242,,,,,,42,802,Clouds,scattered clouds,03n
1607770800,2020-12-12 11:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.29,,283.36,283.91,283.36,285.25,1017,,,94,0.8,289,,,,,,51,803,Clouds,broken clouds,04n
1607774400,2020-12-12 12:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.36,,283.43,283.99,283.6,285.25,1018,,,94,0.17,54,,,,,,38,802,Clouds,scattered clouds,03n
1607778000,2020-12-12 13:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.19,,283.1,283.78,283.34,284.7,1017,,,93,0.45,262,2.24,,,,,33,802,Clouds,scattered clouds,03n
1607781600,2020-12-12 14:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,284.42,,283.17,284,283.6,285.25,1017,,,92,2.58,257,,0.25,,,,50,500,Rain,light rain,10n
1607785200,2020-12-12 15:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,285.13,,284.03,284.81,284.16,286.8,1017,,,93,0.89,258,2.68,,,,,29,802,Clouds,scattered clouds,03d
1607788800,2020-12-12 16:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,285.49,,284.23,285.18,284.16,287.42,1016,,,92,3.36,276,,,,,,50,802,Clouds,scattered clouds,03d
1607792400,2020-12-12 17:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,285.66,10000,283.56,285.24,284.41,286.92,1017,,,87,0.45,323,,,,,,75,803,Clouds,broken clouds,04d
1607796000,2020-12-12 18:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,286.97,10000,283.95,286.55,285.58,287.51,1017,,,82,1.34,307,4.02,,,,,40,802,Clouds,scattered clouds,03d
1607799600,2020-12-12 19:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,287.55,10000,283.96,287.11,286.67,288.62,1017,,,79,0.45,23,3.13,,,,,75,803,Clouds,broken clouds,04d
1607803200,2020-12-12 20:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,288.29,10000,284.29,287.87,287.23,289.56,1015,,,77,0.45,212,1.79,,,,,75,803,Clouds,broken clouds,04d
1607806800,2020-12-12 21:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,289.2,10000,284.57,288.79,287.78,291.23,1015,,,74,2.24,300,4.02,,,,,75,803,Clouds,broken clouds,04d
1607810400,2020-12-12 22:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,289.26,,285.23,288.94,288.34,290.67,1014,,,77,3.13,269,3.58,,,,,89,804,Clouds,overcast clouds,04d
1607814000,2020-12-12 23:00:00 +0000 UTC,-28800,90274,33.779375,-118.352039,289.16,10000,286.09,288.96,287.78,290.29,1014,,,82,2.68,288,5.36,,,,,40,802,Clouds,scattered clouds,03d
